instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_hadamard_matmul	models__qwen3__14b__qwen3_14b_prefill_tq_draft	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/qwen3/14b/qwen3_14b_prefill_tq_draft.py	qwen3-14b	1	models__qwen3__14b__qwen3_14b_prefill_tq_draft/call-001/pypto_sv_matmul.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_k_hadamard_matmul.json	3877cebf8b3a31c5	4	5	1615eb04715ce0d2	false	true	multi_pool	5	0	5	1	0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_hadamard_write	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_k_hadamard_write.dsa.json		ac4cbacdbf62778d	1	2	2bdf91a26b74571d	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_hadamard_write	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_q_hadamard_write.dsa.json		3466316a41612a31	1	2	2bdf91a26b74571d	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_hadamard_write	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_q_idx_proj_write.dsa.json		618c09399ef80b76	1	2	2bdf91a26b74571d	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_idx_cache_write	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_k_idx_cache_write.dsa.json		ae9ab753783863cd	1	1	294158e2d5dc87c5	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_idx_cache_write	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s3_score_write.dsa.json		1cfa2d947ff9a0a7	1	1	294158e2d5dc87c5	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_idx_layernorm	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_k_idx_layernorm.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_k_idx_layernorm.json	d23aec19c342ba15	1	22	f3b739be0d718afd	true	true	hard_constraints	22	0	22	57	174
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_idx_proj	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_k_idx_proj.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_k_idx_proj.json	3c6749f1e3d93af5	4	9	37cb757fa1ae15bd	true	true	semantic_aliases	9	0	9	2	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_q_idx_proj	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_q_idx_proj.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_q_idx_proj.json	5b874723261fdb76	4	9	597325de3e85b524	true	true	semantic_aliases	9	0	9	2	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_q_reduce	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_q_reduce.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_q_reduce.json	edf5cb09f1c3ac42	1	5	ff51a79093dfad11	true	true	hard_constraints	5	0	5	3	7
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_weights_matmul	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_weights_matmul.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_weights_matmul.json	83707a9eb787b3d4	4	9	5f39bf03b6e6b56d	true	true	semantic_aliases	9	0	9	2	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_weights_proj_bf16	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_weights_proj_bf16.dsa.json		1ade00cae8b115c2	1	2	a2102736ad32d5f0	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_weights_proj_bf16	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s4_latent_cast.dsa.json		8ab4c5df6192d8d3	1	2	a2102736ad32d5f0	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_weights_scale	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_weights_scale.dsa.json		f1b40b35ab9b1535	1	2	6a4025da25677e42	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s3_init	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s3_init.dsa.json		8a027d907e4cba8a	1	4	f1d2ad78b9579715	true	false	trivial_no_placement_choice	4	0	4	0	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s3_score_tile	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s3_score_tile.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s3_score_tile.json	7a48b0b74b54c9c4	4	5	9bc3122f39f14e4e	true	true	semantic_aliases	5	0	5	1	0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s3_sort	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s3_sort.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s3_sort.json	ef1624aafe14a226	1	7	2afc9f6e9491d94c	true	true	hard_constraints	7	0	7	1	20
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s3_topk_extract	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s3_topk_extract.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s3_topk_extract.json	79020366a9b772d1	1	3	ba4d3ec13a733f05	true	true	hard_constraints	3	0	3	0	3
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_attn_row_write	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s4_attn_row_write.dsa.json		ec05e2817390fe94	1	2	501d1089f0cc2dcb	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_dispatch	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s4_dispatch.dsa.json		43edfaab65509617	1	1	a814df5873a7b745	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_q_nope_latent_proj	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s4_q_nope_latent_proj.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s4_q_nope_latent_proj.json	9fd88562ca9fb874	4	5	d14b6a3dcaaee29d	true	true	multi_pool	5	0	5	1	0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_q_pe_load	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s4_q_pe_load.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s4_q_pe_load.json	130c73954e40c27d	1	9	2b5300e4f805b46a	true	true	hard_constraints	9	0	9	8	28
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_softmax	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s4_softmax.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s4_softmax.json	132fbf84170b2646	1	46	f287af80165b19ad	true	true	hard_constraints	46	0	46	243	792
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_v_assemble	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s4_v_assemble.dsa.json		20adc9320ed5b41d	1	1	ee31a9e9fd6beac9	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_v_proj	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s4_v_proj.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s4_v_proj.json	ec0bfb2735e6ec47	4	5	cf453d49fed6711f	true	true	multi_pool	5	0	5	1	0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_0	models__deepseek__v3_2__deepseek_v3_2_prefill_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_prefill_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_prefill_back/call-001/pypto_deepseek_v3_2_prefill_back_layer_incore_0.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_0.json	1f27700d7c82b3eb	1	3	0d548fe61a671d9b	true	true	hard_constraints	3	0	3	0	3
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_1	models__deepseek__v3_2__deepseek_v3_2_prefill_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_prefill_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_prefill_back/call-001/pypto_deepseek_v3_2_prefill_back_layer_incore_1.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_1.json	6c4d3fb8b1343031	4	9	c509831aff8075d5	true	true	semantic_aliases	9	0	9	2	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_2	models__deepseek__v3_2__deepseek_v3_2_prefill_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_prefill_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_prefill_back/call-001/pypto_deepseek_v3_2_prefill_back_layer_incore_2.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_2.json	cdb9e7bddce68bfb	1	4	26a65e299100bb56	true	true	hard_constraints	4	0	4	1	5
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_3	models__deepseek__v3_2__deepseek_v3_2_prefill_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_prefill_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_prefill_back/call-001/pypto_deepseek_v3_2_prefill_back_layer_incore_3.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_3.json	4c7d5b380d236d30	1	8	272366edd9582423	true	true	hard_constraints	8	0	8	5	23
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_4	models__deepseek__v3_2__deepseek_v3_2_prefill_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_prefill_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_prefill_back/call-001/pypto_deepseek_v3_2_prefill_back_layer_incore_4.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_4.json	78390beab2b4ba44	1	6	07d5df79b5a56414	true	true	hard_constraints	6	0	6	7	8
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_5	models__deepseek__v3_2__deepseek_v3_2_prefill_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_prefill_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_prefill_back/call-001/pypto_deepseek_v3_2_prefill_back_layer_incore_5.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_5.json	f67a5659ad2487dd	4	9	2e12578f3ec7ff61	true	true	semantic_aliases	9	0	9	2	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_5	models__deepseek__v3_2__deepseek_v3_2_prefill_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_prefill_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_prefill_back/call-001/pypto_deepseek_v3_2_prefill_back_layer_incore_6.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_5.json	2582a1e3be73a2e4	4	9	2e12578f3ec7ff61	false	true	semantic_aliases	9	0	9	2	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_5	models__deepseek__v3_2__deepseek_v3_2_prefill_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_prefill_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_prefill_back/call-001/pypto_deepseek_v3_2_prefill_back_layer_incore_8.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_5.json	3fbec3963a89e616	4	9	2e12578f3ec7ff61	false	true	semantic_aliases	9	0	9	2	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_7	models__deepseek__v3_2__deepseek_v3_2_prefill_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_prefill_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_prefill_back/call-001/pypto_deepseek_v3_2_prefill_back_layer_incore_7.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_7.json	74ee53982fa5b254	1	9	36011b072578d206	true	true	hard_constraints	9	0	9	10	26
