instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,27,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,22,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,27,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,2,8960,8960,0,0,43124,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,2,,,,,23,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,1,,,,,35,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,6,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,1920,1920,0,0,101,false,188416,Ascend910B,separations=10;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,2816,2816,0,0,65,false,188416,Ascend910B,separations=10;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,first_fit,pypto_research,feasible,1,1,1,1,,1920,1920,0,0,51,false,188416,Ascend910B,separations=10;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,local_search,pypto_research,feasible,3,3,3,3,2,1920,1920,0,0,65707,false,188416,Ascend910B,separations=10;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,promote_repair,pypto_research,feasible,1,1,1,1,,1920,1920,0,0,106,false,188416,Ascend910B,separations=10;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,1,1920,1920,0,0,65283,false,188416,Ascend910B,separations=10;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,0,1920,1920,0,0,64520,false,188416,Ascend910B,separations=10;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,6,false,188416,Ascend910B,separations=10;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,1920,1920,0,0,555,true,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,1920,1920,0,0,115,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,38,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,2816,2816,0,0,79,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,first_fit,pypto_research,feasible,1,1,1,1,,1984,1984,0,2,208,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,1920,1920,0,0,599,true,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,local_search,pypto_research,feasible,3,3,3,3,0,1920,1920,0,0,73498,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,promote_all,pypto_research,feasible,1,1,1,1,,1920,1920,0,0,3973,true,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,promote_repair,pypto_research,feasible,1,1,1,1,,1920,1920,0,0,108,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,2,1920,1920,0,0,70012,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,2,2048,2048,0,0,88120,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,1920,1920,0,0,595,true,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,40,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,33,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,39,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,0,1920,1920,0,0,67386,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,0,,,,,38,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,2,,,,,44,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,7,false,188416,Ascend910B,separations=6;reuse_edges=4;alias_classes=17,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,65664,65664,0,0,78,false,188416,Ascend910B,separations=8;alias_classes=16,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,182336,182336,0,0,262,false,188416,Ascend910B,separations=8;alias_classes=16,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,first_fit,pypto_research,feasible,1,1,1,1,,65664,65664,0,0,41,false,188416,Ascend910B,separations=8;alias_classes=16,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,local_search,pypto_research,feasible,3,3,3,3,1,65664,65664,0,0,53748,false,188416,Ascend910B,separations=8;alias_classes=16,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,promote_repair,pypto_research,feasible,1,1,1,1,,65664,65664,0,0,88,false,188416,Ascend910B,separations=8;alias_classes=16,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,1,65664,65664,0,0,53841,false,188416,Ascend910B,separations=8;alias_classes=16,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,1,65664,65664,0,0,51844,false,188416,Ascend910B,separations=8;alias_classes=16,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-hard.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,6,false,188416,Ascend910B,separations=8;alias_classes=16,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,65664,65664,0,0,430,true,188416,Ascend910B,separations=7;reuse_edges=1;alias_classes=16,
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-soft.json,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,65664,65664,0,0,112,false,188416,Ascend910B,separations=7;reuse_edges=1;alias_classes=16,
