instance,profile,source,corpus_namespace,corpus_family,corpus_source_path,target,buffers,pools,memory_spaces,pool_capacities_bytes,min_buffer_bytes,max_buffer_bytes,total_buffer_bytes,distinct_buffer_sizes,uniform_buffer_size,min_alignment,max_alignment,temporal_conflicts,reuse_candidates,conflict_density,max_interval_live_bytes_by_space,live_byte_stats_complete,tightest_space,max_live_capacity_ratio,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,cross_pipe_separations,temporal_exclusions,pinned_allocations,reuse_penalties,alias_classes,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rms_norm_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rms_norm_quant-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,52,1,UB,UB=188416,32,8192,199232,6,false,32,32,183,1143,0.138009,UB=33856,true,UB,0.179688,52,0,0,0,0,0,266,225,0,23,18,0,0,0,52,13,2,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rms_norm_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rms_norm_quant-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,52,1,UB,UB=188416,32,8192,199232,6,false,32,32,183,1143,0.138009,UB=33856,true,UB,0.179688,52,0,0,0,0,0,248,225,0,23,0,0,0,18,52,13,2,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,39,1,UB,UB=188416,128,8192,215296,4,false,32,32,137,604,0.184885,UB=45312,true,UB,0.240489,39,0,0,0,0,0,65,0,0,12,53,0,0,0,39,8,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,39,1,UB,UB=188416,128,8192,215296,4,false,32,32,137,604,0.184885,UB=45312,true,UB,0.240489,39,0,0,0,0,0,12,0,0,12,0,0,0,53,39,8,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,16,1,UB,UB=188416,32,32768,245952,4,false,32,32,5,115,0.041667,UB=65536,true,UB,0.347826,16,0,0,0,0,0,20,0,0,4,16,0,0,0,16,2,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,16,1,UB,UB=188416,32,32768,245952,4,false,32,32,5,115,0.041667,UB=65536,true,UB,0.347826,16,0,0,0,0,0,4,0,0,4,0,0,0,16,16,2,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,54,1,UB,UB=188416,64,8192,139392,7,false,32,32,200,1231,0.139762,UB=26880,true,UB,0.142663,54,0,0,0,0,0,101,0,0,19,82,0,0,0,54,13,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,54,1,UB,UB=188416,64,8192,139392,7,false,32,32,200,1231,0.139762,UB=26880,true,UB,0.142663,54,0,0,0,0,0,19,0,0,19,0,0,0,82,54,13,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,54,1,UB,UB=188416,64,8192,138368,8,false,32,32,197,1234,0.137666,UB=26880,true,UB,0.142663,54,0,0,0,0,0,83,0,0,19,64,0,0,0,54,13,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,54,1,UB,UB=188416,64,8192,138368,8,false,32,32,197,1234,0.137666,UB=26880,true,UB,0.142663,54,0,0,0,0,0,19,0,0,19,0,0,0,64,54,13,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,24,1,UB,UB=188416,256,2048,33280,4,false,32,32,48,228,0.173913,UB=8448,true,UB,0.044837,24,0,0,0,0,0,34,0,0,9,25,0,0,0,24,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,24,1,UB,UB=188416,256,2048,33280,4,false,32,32,48,228,0.173913,UB=8448,true,UB,0.044837,24,0,0,0,0,0,9,0,0,9,0,0,0,25,24,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_scatter_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_scatter_softmax_pool-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,35,1,UB,UB=188416,2048,4096,88064,2,false,32,32,131,464,0.220168,UB=16384,true,UB,0.086957,35,0,0,0,0,0,17,16,0,0,1,0,0,0,35,7,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_scatter_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_scatter_softmax_pool-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,35,1,UB,UB=188416,2048,4096,88064,2,false,32,32,131,464,0.220168,UB=16384,true,UB,0.086957,35,0,0,0,0,0,16,16,0,0,0,0,0,1,35,7,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_scatter_softmax_pool_0-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_scatter_softmax_pool_0-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,35,1,UB,UB=188416,256,1024,15104,2,false,32,32,131,464,0.220168,UB=3072,true,UB,0.016304,35,0,0,0,0,0,17,16,0,0,1,0,0,0,35,7,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_scatter_softmax_pool_0-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_scatter_softmax_pool_0-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,35,1,UB,UB=188416,256,1024,15104,2,false,32,32,131,464,0.220168,UB=3072,true,UB,0.016304,35,0,0,0,0,0,16,16,0,0,0,0,0,1,35,7,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_score_mat-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_score_mat-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,13,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,32768,229376,3,false,32,32,4,11,0.266667,L1=40960;L0A=16384;L0B=8192;L0C=32768,true,L0A,0.250000,13,0,0,0,0,0,5,4,0,0,1,0,0,0,13,1,6,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_score_mat-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_score_mat-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,13,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,32768,229376,3,false,32,32,4,11,0.266667,L1=40960;L0A=16384;L0B=8192;L0C=32768,true,L0A,0.250000,13,0,0,0,0,0,4,4,0,0,0,0,0,1,13,1,6,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_split_pre_post-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_split_pre_post-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,23,1,UB,UB=188416,32,256,5216,2,false,32,32,21,232,0.083004,UB=544,true,UB,0.002887,23,0,0,0,0,0,37,0,0,6,31,0,0,0,23,3,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_split_pre_post-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_split_pre_post-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,23,1,UB,UB=188416,32,256,5216,2,false,32,32,21,232,0.083004,UB=544,true,UB,0.002887,23,0,0,0,0,0,6,0,0,6,0,0,0,31,23,3,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_weights_proj_reduce-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_weights_proj_reduce-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,8,1,UB,UB=188416,4096,4096,32768,1,true,32,32,3,25,0.107143,UB=8192,true,UB,0.043478,8,0,0,0,0,0,6,0,0,0,6,0,0,0,8,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_weights_proj_reduce-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_weights_proj_reduce-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,8,1,UB,UB=188416,4096,4096,32768,1,true,32,32,3,25,0.107143,UB=8192,true,UB,0.043478,8,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_build_valid-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_build_valid-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,14,1,UB,UB=188416,4096,4096,57344,1,true,32,32,10,81,0.109890,UB=8192,true,UB,0.043478,14,0,0,0,0,0,3,0,0,0,3,0,0,0,14,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_build_valid-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_build_valid-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,14,1,UB,UB=188416,4096,4096,57344,1,true,32,32,10,81,0.109890,UB=8192,true,UB,0.043478,14,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_hca_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_hca_rope-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,10,1,UB,UB=188416,64,256,1408,3,false,32,32,5,40,0.111111,UB=512,true,UB,0.002717,10,0,0,0,0,0,23,0,0,4,19,0,0,0,10,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_hca_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_hca_rope-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,10,1,UB,UB=188416,64,256,1408,3,false,32,32,5,40,0.111111,UB=512,true,UB,0.002717,10,0,0,0,0,0,4,0,0,4,0,0,0,19,10,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_merge_norm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_merge_norm-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,48,1,UB,UB=188416,64,32768,283264,6,false,32,32,157,971,0.139184,UB=65856,true,UB,0.349524,48,0,0,0,0,0,94,0,0,10,84,0,0,0,48,23,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_merge_norm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_merge_norm-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,48,1,UB,UB=188416,64,32768,283264,6,false,32,32,157,971,0.139184,UB=65856,true,UB,0.349524,48,0,0,0,0,0,10,0,0,10,0,0,0,84,48,23,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_proj_b_mm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_proj_b_mm-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,573440,5,false,32,32,16,68,0.190476,L1=139264;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,25,0,0,0,0,0,28,0,0,16,12,0,0,16,25,5,10,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_proj_b_mm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_proj_b_mm-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,573440,5,false,32,32,16,68,0.190476,L1=139264;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,28,25,5,10,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_qk_pv_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_qk_pv_aic-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,23,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,663552,6,false,32,32,10,55,0.153846,L1=163840;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,23,0,0,1,0,0,69,8,0,12,49,0,0,0,23,5,12,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_qk_pv_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_qk_pv_aic-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,23,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,663552,6,false,32,32,10,55,0.153846,L1=163840;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,23,0,0,1,0,0,20,8,0,12,0,0,0,49,23,5,12,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_rmsnorm_rope_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_rmsnorm_rope_cache_write-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,69,1,UB,UB=188416,64,8192,179456,7,false,32,32,267,2079,0.113811,UB=26880,true,UB,0.142663,69,0,0,0,0,0,285,50,0,27,208,0,0,0,69,14,3,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,69,1,UB,UB=188416,64,8192,179456,7,false,32,32,267,2079,0.113811,UB=26880,true,UB,0.142663,69,0,0,0,0,0,77,50,0,27,0,0,0,208,69,14,3,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_rope_cs-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,24,1,UB,UB=188416,128,1024,16640,4,false,32,32,48,228,0.173913,UB=4224,true,UB,0.022418,24,0,0,0,0,0,34,0,0,9,25,0,0,0,24,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_rope_cs-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,24,1,UB,UB=188416,128,1024,16640,4,false,32,32,48,228,0.173913,UB=4224,true,UB,0.022418,24,0,0,0,0,0,9,0,0,9,0,0,0,25,24,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_scatter_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_scatter_softmax_pool-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,29,1,UB,UB=188416,512,65536,387072,4,false,32,32,48,358,0.118227,UB=147456,true,UB,0.782609,29,0,0,0,0,0,44,40,0,3,1,0,0,0,29,6,3,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_scatter_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_hca/pypto_scatter_softmax_pool-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,Ascend910B,29,1,UB,UB=188416,512,65536,387072,4,false,32,32,48,358,0.118227,UB=147456,true,UB,0.782609,29,0,0,0,0,0,43,40,0,3,0,0,0,1,29,6,3,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_merge_norm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_merge_norm-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,20,1,UB,UB=188416,64,32768,109952,6,false,32,32,43,147,0.226316,UB=57600,true,UB,0.305707,20,0,0,0,0,0,32,0,0,7,25,0,0,0,20,11,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_merge_norm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_merge_norm-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,20,1,UB,UB=188416,64,32768,109952,6,false,32,32,43,147,0.226316,UB=57600,true,UB,0.305707,20,0,0,0,0,0,7,0,0,7,0,0,0,25,20,11,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_qk_pv_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_qk_pv_aic-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,23,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,663552,6,false,32,32,10,55,0.153846,L1=163840;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,23,0,0,1,0,0,69,8,0,12,49,0,0,0,23,5,12,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_qk_pv_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_qk_pv_aic-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,23,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,663552,6,false,32,32,10,55,0.153846,L1=163840;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,23,0,0,1,0,0,20,8,0,12,0,0,0,49,23,5,12,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_quant-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,16,1,UB,UB=188416,32,32768,245952,4,false,32,32,6,114,0.050000,UB=65536,true,UB,0.347826,16,0,0,0,0,0,19,0,0,3,16,0,0,0,16,2,1,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_quant-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,16,1,UB,UB=188416,32,32768,245952,4,false,32,32,6,114,0.050000,UB=65536,true,UB,0.347826,16,0,0,0,0,0,3,0,0,3,0,0,0,16,16,2,1,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_rope_cs-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,37,1,UB,UB=188416,128,4096,62208,5,false,32,32,63,603,0.094595,UB=8192,true,UB,0.043478,37,0,0,0,0,0,55,0,0,10,45,0,0,0,37,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_rope_cs-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,37,1,UB,UB=188416,128,4096,62208,5,false,32,32,63,603,0.094595,UB=8192,true,UB,0.043478,37,0,0,0,0,0,10,0,0,10,0,0,0,45,37,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_cache_insert_valid_bias-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_swa_cache_insert_valid_bias-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,13,1,UB,UB=188416,32,4096,34880,4,false,32,32,3,75,0.038462,UB=4608,true,UB,0.024457,13,0,0,0,0,0,17,0,0,2,15,0,0,0,13,2,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_cache_insert_valid_bias-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_swa_cache_insert_valid_bias-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,13,1,UB,UB=188416,32,4096,34880,4,false,32,32,3,75,0.038462,UB=4608,true,UB,0.024457,13,0,0,0,0,0,2,0,0,2,0,0,0,15,13,2,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_rope_step-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_swa_rope_step-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,6,1,UB,UB=188416,128,256,1024,2,false,32,32,3,12,0.200000,UB=512,true,UB,0.002717,6,0,0,0,0,0,4,0,0,2,2,0,0,0,6,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_rope_step-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_swa/pypto_swa_rope_step-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,Ascend910B,6,1,UB,UB=188416,128,256,1024,2,false,32,32,3,12,0.200000,UB=512,true,UB,0.002717,6,0,0,0,0,0,2,0,0,2,0,0,0,2,6,0,0,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_gate_1_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_fwd/pypto_gate_1_aiv-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_fwd.py,Ascend910B,42,1,UB,UB=188416,64,1024,41088,2,false,32,32,70,791,0.081301,UB=3136,true,UB,0.016644,42,0,0,1,0,0,3,0,0,2,1,0,0,0,42,2,0,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_gate_1_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_fwd/pypto_gate_1_aiv-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_fwd.py,Ascend910B,42,1,UB,UB=188416,64,1024,41088,2,false,32,32,70,791,0.081301,UB=3136,true,UB,0.016644,42,0,0,1,0,0,2,0,0,2,0,0,0,1,42,2,0,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_route_sort-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_fwd/pypto_route_sort-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_fwd.py,Ascend910B,19,1,UB,UB=188416,32,8192,32384,6,false,32,32,29,142,0.169591,UB=16640,true,UB,0.088315,19,0,0,0,0,0,17,0,0,12,5,0,0,0,19,7,0,0
