instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_manual_scope_pipeline	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_manual_scope_pipeline.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_manual_scope_pipeline/manual_scope_pipeline_128x128/a2a3sim/pypto_stage1.dsa.json		ebedf9cc41fc6586	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_manual_scope_pipeline	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_manual_scope_pipeline.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_manual_scope_pipeline/manual_scope_pipeline_128x128/a2a3sim/pypto_stage2.dsa.json		ce4bd093cb474fff	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_chained_snapshot/a2a3sim/pypto_kernel_stripe.dsa.json		26d99b356bf34b15	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_chained_snapshot_manual_dummy/a2a3sim/pypto_kernel_stripe.dsa.json		26d99b356bf34b15	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_if_consumer/a2a3sim/pypto_kernel_stripe.dsa.json		26d99b356bf34b15	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_if_mixed_fallback/a2a3sim/pypto_kernel_stripe.dsa.json		26d99b356bf34b15	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_manual_dummy_auto_mix/a2a3sim/pypto_auto_mix_tile.dsa.json		8c61983ca85ffd2d	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_manual_dummy_auto_mix/a2a3sim/pypto_kernel_stripe.dsa.json		26d99b356bf34b15	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_multiloop_chain/a2a3sim/pypto_k1.dsa.json		dd8d7a2b4fa0c9fc	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_multiloop_chain/a2a3sim/pypto_k2.dsa.json		155fe475d04828cd	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_multiloop_chain/a2a3sim/pypto_k3.dsa.json		507758b31d2c020a	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_partial_reduce_chain/a2a3sim/pypto_consumer.dsa.json		1425bc302448a9b4	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_partial_reduce_chain/a2a3sim/pypto_producer.dsa.json		62d4fea9a5def8e6	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_partial_reduce_chain/a2a3sim/pypto_reducer.dsa.json		f2358c5bc1ed630e	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_pl_at_3l/a2a3sim/pypto_phase_tile.dsa.json		9428e223ed980498	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_reset_per_outer/a2a3sim/pypto_kernel_stripe.dsa.json		26d99b356bf34b15	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_sibling_loops/a2a3sim/pypto_consumer.dsa.json		1425bc302448a9b4	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_sibling_loops/a2a3sim/pypto_producer.dsa.json		62d4fea9a5def8e6	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_phase_fence_dep_compression	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_phase_fence_dep_compression/phase_fence_submit_3l/a2a3sim/pypto_kernel_stripe.dsa.json		26d99b356bf34b15	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_pl_at_deps_pipeline	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_pl_at_deps_pipeline.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_pl_at_deps_pipeline/pl_at_deps_pipeline_128x128/a2a3sim/pypto_stage1.dsa.json		86af340adfdb788a	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_add_one	tests__st__runtime__scheduling__test_pl_at_deps_pipeline	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_pl_at_deps_pipeline.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_pl_at_deps_pipeline/pl_at_deps_pipeline_128x128/a2a3sim/pypto_stage2.dsa.json		e39865b06ea0202f	1	2	6a4025da25677e42	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_continue	tests__st__runtime__control_flow__test_ctrl_flow	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_ctrl_flow.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_ctrl_flow/for_loop_continue_64x64/a2a3sim/pypto_kernel_continue.dsa.json		9c3dfe85aa642620	1	3	2dacd4f76796449d	true	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_continue	tests__st__runtime__control_flow__test_ctrl_flow	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_ctrl_flow.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_ctrl_flow/while_loop_add_64x64/a2a3sim/pypto_kernel_while_add.dsa.json		accdf7d7eb66f11e	1	3	2dacd4f76796449d	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_copy	tests__st__runtime__control_flow__test_ctrl_flow	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_ctrl_flow.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_ctrl_flow/orch_range_carry_rebind/a2a3sim/pypto_kernel_copy.dsa.json		e23e4451b13b416a	1	1	a03beb8f85c077e4	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_for_if_else	tests__st__runtime__control_flow__test_ctrl_flow	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_ctrl_flow.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_ctrl_flow/for_if_else_nested/a2a3sim/pypto_kernel_for_if_else.dsa.json	documents/tests/st/runtime/control_flow/test_ctrl_flow/pypto_kernel_for_if_else.json	48c65fbb5a233ab4	1	5	573d97cde34a59bf	true	true	semantic_aliases	5	0	5	6	4
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_if_yield	tests__st__runtime__control_flow__test_ctrl_flow	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_ctrl_flow.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_ctrl_flow/if_yield_tensor/a2a3sim/pypto_kernel_if_yield.dsa.json	documents/tests/st/runtime/control_flow/test_ctrl_flow/pypto_kernel_if_yield.json	5505cec07dc4c8dd	1	3	8e315f21f1a42477	true	true	semantic_aliases	3	0	3	2	1
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_tile_accum	tests__st__runtime__control_flow__test_ctrl_flow	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_ctrl_flow.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_ctrl_flow/for_loop_yield_tile_accum/a2a3sim/pypto_kernel_tile_accum.dsa.json	documents/tests/st/runtime/control_flow/test_ctrl_flow/pypto_kernel_tile_accum.json	3c57c09fbdfc5079	1	2	b768b6af5ebff493	true	true	semantic_aliases	2	0	2	1	0
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_tile_accum	tests__st__runtime__ops__test_memory_planner_ptoas	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_memory_planner_ptoas.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_memory_planner_ptoas/memplan_loop_accum_dsa/a2a3sim/pypto_kernel_accum.dsa.json	documents/tests/st/runtime/control_flow/test_ctrl_flow/pypto_kernel_tile_accum.json	2fe513476ca289fa	1	2	b768b6af5ebff493	false	true	semantic_aliases	2	0	2	1	0
pypto::tests::st::runtime::control_flow::test_dag::pypto_kernel_add_scalar_128	tests__st__runtime__control_flow__test_dag	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_dag.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_dag/pypto_kernel_add_scalar_128.dsa.json		c4b98f41b2b6d280	1	2	b019533bcbfe056a	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_dag::pypto_kernel_add_scalar_128	tests__st__runtime__framework_and_models__test_dump_tag	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_dump_tag.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_dump_tag/pypto_add_mul_with_dump_tags_incore_0.dsa.json		79073c49abd0adb6	1	2	b019533bcbfe056a	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_dag::pypto_kernel_add_scalar_128	tests__st__runtime__framework_and_models__test_dump_tag	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_dump_tag.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_dump_tag/pypto_add_mul_with_dump_tags_incore_1.dsa.json		0206631192a52559	1	2	b019533bcbfe056a	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::control_flow::test_dyn_orch_shape::pypto_add_kernel	tests__st__runtime__control_flow__test_dyn_orch_shape	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_dyn_orch_shape.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_dyn_orch_shape/dyn_orch_loop_mixed_dims_add_128x16/a2a3sim/pypto_add_kernel.dsa.json		f750f6b49014f612	1	3	c18ac1dd19c5dbf8	true	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::control_flow::test_dyn_orch_shape::pypto_kernel_online_update	tests__st__runtime__control_flow__test_dyn_orch_shape	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_dyn_orch_shape.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_dyn_orch_shape/dyn_orch_paged_attn_2b_16h_128d_128bs/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/control_flow/test_dyn_orch_shape/pypto_kernel_online_update.json	a3a140e3ec434545	1	21	a63c58dea1aeca1c	true	true	hard_constraints	21	0	21	85	125
pypto::tests::st::runtime::control_flow::test_dyn_orch_shape::pypto_kernel_online_update	tests__st__runtime__framework_and_models__test_paged_attention	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention/online_update_ptoas_16h_128d_f0_l0/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/control_flow/test_dyn_orch_shape/pypto_kernel_online_update.json	a3a140e3ec434545	1	21	a63c58dea1aeca1c	false	true	hard_constraints	21	0	21	85	125
